Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
0;334000;0;0;40;0;0;0;0;0;0;0;0;47.642268;6.838455;0;20;0.26666666666666666;0;4.05;sensor;246;0;24.9;0;0;0;0;0;1
1;334000;0;0;40;0;12.15;12.15;0;0;0;0;0;47.642268;6.838455;0;20;0.26666666666666666;0;4.05;sensor;246;0;24.9;120;120;0;0;0.024;1
2;334000;0;0;40;0;16.05;3.9;0;3.9;0;1;0;47.642257;6.838407;0;30;0.4;2345;3.908333333333333;sensor;255;0;24.9;100;220;0;100;0.03;1
3;334000;0;0;39;0;16.05;0;0;0;0;2;0;47.642243;6.838363;0;50;0.6666666666666666;4690;3.908333333333333;sensor;255;0;24.8;100;320;0;100;0.05;1
4;334000;0;0;39;0;16.05;0;0;0;0;2;0;47.642233;6.838318;0;70;0.9333333333333333;4690;3.908333333333333;sensor;255;0;24.9;100;420;0;100;0.07;1
5;335000;0;1000;37;0;30.810000000000002;14.76;0;14.76;0;3;0;47.642223;6.838273;0;85;1.1333333333333333;6430;3.572222222222222;sensor;279;0;24.8;100;520;0;100;0.085;1
6;335000;0;0;37;0;33.99;3.18;0;3.18;0;3;0;47.642212;6.838233;0;85;1.1333333333333333;5725;3.1805555555555554;sensor;314;0;24.8;100;620;0;100;0.085;1
7;336000;0;1000;36;0;33.99;0;0;0;0;4;0;47.642208;6.83819;0;90;1.2;7633.333333333333;3.1805555555555554;sensor;314;0;24.8;100;720;0;100;0.09;1
8;336000;0;0;37;0;40.97;6.98;0;6.98;0;4;0;47.642217;6.838143;0;100;1.3333333333333333;8386.666666666666;3.4944444444444445;sensor;286;0;24.8;100;820;0;100;0.1;1
9;336000;0;0;37;0;45.269999999999996;4.3;0;4.3;0;4;0;47.64224;6.838103;0;130;1.7333333333333334;10340.000000000002;4.308333333333334;sensor;232;0;24.8;110;930;0;110;0.14300000000000002;1
10;336000;0;0;48;0;49.81999999999999;4.55;0;4.55;0;4;0;47.642272;6.838068;0;155;2.066666666666667;10926.666666666668;4.552777777777778;sensor;219;0;24.8;100;1030;0;100;0.155;2
11;336000;0;0;48;0;49.81999999999999;0;0;0;0;5;0;47.642308;6.838042;0;185;2.466666666666667;13658.333333333336;4.552777777777778;sensor;219;0;24.8;100;1130;0;100;0.185;2
